data;learning_rate;timeframe;lstm_units;acc;prec;rec;f1
intra;1e-2;5;2;0.25;0.0625;0.25;0.1
intra;1e-2;5;5;0.25;0.0625;0.25;0.1
intra;1e-2;5;20;0.342;0.3188;0.342;0.2424
intra;1e-2;20;2;0.3236;0.3175;0.3236;0.22
intra;1e-2;20;5;0.3147;0.312;0.3147;0.2093
intra;1e-2;20;20;0.2614;0.1457;0.2614;0.1443
intra;1e-3;5;2;0.3214;0.3484;0.3214;0.2336
intra;1e-3;5;5;0.4488;0.3219;0.4488;0.3385
intra;1e-3;5;20;0.3328;0.337;0.3328;0.2373
intra;1e-3;20;2;0.3071;0.3286;0.3071;0.2443
intra;1e-3;20;5;0.4365;0.3341;0.4365;0.3282
intra;1e-3;20;20;0.4581;0.5239;0.4581;0.4171
intra;1e-4;5;2;0.4804;0.3894;0.4804;0.4038
intra;1e-4;5;5;0.4763;0.6142;0.4763;0.4395
intra;1e-4;5;20;0.5164;0.4907;0.5164;0.4784
intra;1e-4;20;2;0.434;0.3024;0.434;0.3242
intra;1e-4;20;5;0.3921;0.3825;0.3921;0.3568
intra;1e-4;20;20;0.4987;0.5632;0.4987;0.4482
cross;1e-2;5;2;0.25;0.0625;0.25;0.1
cross;1e-2;5;5;0.3236;0.3744;0.3236;0.2318
cross;1e-2;5;20;0.25;0.0625;0.25;0.1
cross;1e-2;20;2;0.3039;0.2974;0.3039;0.1927
cross;1e-2;20;5;0.2506;0.1128;0.2506;0.1057
cross;1e-2;20;20;0.25;0.1566;0.25;0.1017
cross;1e-3;5;2;0.2916;0.1674;0.2916;0.1678
cross;1e-3;5;5;0.3123;0.3154;0.3123;0.2128
cross;1e-3;5;20;0.2986;0.2093;0.2986;0.1889
cross;1e-3;20;2;0.4562;0.4272;0.4562;0.3458
cross;1e-3;20;5;0.4667;0.4022;0.4667;0.387
cross;1e-3;20;20;0.3163;0.3894;0.3163;0.2233
cross;1e-4;5;2;0.4219;0.4399;0.4219;0.3663
cross;1e-4;5;5;0.4147;0.4216;0.4147;0.3871
cross;1e-4;5;20;0.4292;0.4488;0.4292;0.3623
cross;1e-4;20;2;0.3655;0.3291;0.3655;0.3172
cross;1e-4;20;5;0.4778;0.479;0.4778;0.4643
cross;1e-4;20;20;0.4331;0.4752;0.4331;0.3728
