data;learning_rate;lstm_units;timeframe;acc;prec;rec;f1
intra;e2;20;5;0.4927;0.485;0.4927;0.458
intra;e2;20;10;0.5152;0.481;0.5152;0.493
intra;e2;20;50;0.3829;0.4124;0.3829;0.3861
intra;e2;50;5;0.5284;0.5245;0.5284;0.4888
intra;e2;50;10;0.4652;0.4618;0.4652;0.4475
intra;e2;50;50;0.5095;0.5236;0.5095;0.5106
intra;e3;20;5;0.5183;0.5456;0.5183;0.5221
intra;e3;20;10;0.4968;0.5067;0.4968;0.498
intra;e3;20;50;0.4177;0.4212;0.4177;0.4155
intra;e3;50;5;0.4507;0.5101;0.4507;0.4574
intra;e3;50;10;0.5127;0.5475;0.5127;0.5046
intra;e3;50;50;0.4747;0.5015;0.4747;0.4709
intra;e4;20;5;0.4874;0.5461;0.4874;0.4637
intra;e4;20;10;0.5272;0.5323;0.5272;0.5125
intra;e4;20;50;0.4715;0.4627;0.4715;0.4542
intra;e4;50;5;0.5951;0.6501;0.5951;0.5939
intra;e4;50;10;0.6044;0.629;0.6044;0.6037
intra;e4;50;50;0.4747;0.4261;0.4747;0.4344
cross;e2;20;5;0.5208;0.5144;0.5208;0.5147
cross;e2;20;10;0.5269;0.5502;0.5269;0.5213
cross;e2;20;50;0.4953;0.4876;0.4953;0.4896
cross;e2;50;5;0.5182;0.5192;0.5182;0.5124
cross;e2;50;10;0.482;0.4612;0.482;0.4273
cross;e2;50;50;0.4644;0.4737;0.4644;0.4447
cross;e3;20;5;0.5476;0.5499;0.5476;0.5403
cross;e3;20;10;0.5593;0.5644;0.5593;0.5554
cross;e3;20;50;0.5744;0.5793;0.5744;0.5716
cross;e3;50;5;0.5715;0.5807;0.5715;0.554
cross;e3;50;10;0.5464;0.5364;0.5464;0.5255
cross;e3;50;50;0.5839;0.594;0.5839;0.5827
cross;e4;20;5;0.6067;0.6103;0.6067;0.6039
cross;e4;20;10;0.5674;0.5685;0.5674;0.562
cross;e4;20;50;0.4771;0.4735;0.4771;0.4708
cross;e4;50;5;0.5923;0.5971;0.5923;0.5908
cross;e4;50;10;0.5612;0.577;0.5612;0.5519
cross;e4;50;50;0.54;0.5354;0.54;0.5347
